game_id,play_id,nfl_id,frame_id,x,y
2024120805,74,53472,1,85.70954918861389,38.361371773481366
2024120805,74,53472,2,85.77680468559265,38.810387596488
2024120805,74,53472,3,85.81788897514343,39.248949739336965
2024120805,74,53472,4,85.83891749382019,39.66241891980171
2024120805,74,53472,5,85.84707498550415,40.05345978587866
2024120805,74,53472,6,85.84765791893005,40.43209951519966
2024120805,74,53472,7,85.84408164024353,40.80647024810314
2024120805,74,53472,8,85.83844542503357,41.180575707554816
2024120805,74,53472,9,85.83200097084045,41.55498615205288
2024120805,74,53472,10,85.82550644874573,41.92821001410484
2024120805,74,53472,11,85.81837892532349,42.29775340557098
2024120805,74,54586,1,88.3691132068634,34.3606144696474
2024120805,74,54586,2,88.8314151763916,34.356735441088674
2024120805,74,54586,3,89.42503452301025,34.31662355363369
2024120805,74,54586,4,90.03982901573181,34.26204076111317
2024120805,74,54586,5,90.65754890441895,34.202271634340285
2024120805,74,54586,6,91.27661526203156,34.12838265299797
2024120805,74,54586,7,91.90660178661346,34.03824209868908
2024120805,74,54586,8,92.55075752735138,33.93199928700923
2024120805,74,54586,9,93.21033596992493,33.81305353045464
2024120805,74,54586,10,93.88071656227112,33.68458969891071
2024120805,74,54586,11,94.55376505851746,33.5490635573864
2024120805,74,57213,1,92.69867420196533,39.606206363439554
2024120805,74,57213,2,92.44746208190918,40.206734627485275
2024120805,74,57213,3,92.23101317882538,40.76357060670853
2024120805,74,57213,4,92.01617896556854,41.277325859665865
2024120805,74,57213,5,91.80169880390167,41.76242046058178
2024120805,74,57213,6,91.58435940742493,42.23404250591993
2024120805,74,57213,7,91.36244416236877,42.70141461640596
2024120805,74,57213,8,91.13618016242981,43.16795357763767
2024120805,74,57213,9,90.90711057186127,43.63324162364006
2024120805,74,57213,10,90.67736327648163,44.094873026013374
2024120805,74,57213,11,90.44916987419128,44.54970421493053
2024120805,143,41233,1,65.15800952911377,12.715604931116104
2024120805,143,41233,2,64.64435935020447,12.872656345367432
2024120805,143,41233,3,64.06166553497314,13.043975341320035
2024120805,143,41233,4,63.43914985656738,13.214636713266373
2024120805,143,41233,5,62.77539610862732,13.38802388906479
2024120805,143,41233,6,62.06057667732239,13.568501967191693
2024120805,143,41233,7,61.29200577735901,13.758053350448606
2024120805,143,41233,8,60.475040674209595,13.956363523006438
2024120805,143,41233,9,59.62015628814697,14.161624813079833
2024120805,143,41233,10,58.739919662475586,14.371365571022032
2024120805,143,57233,1,64.71577405929565,12.184063649177553
2024120805,143,57233,2,64.42791223526001,12.317618507146832
2024120805,143,57233,3,64.02806997299194,12.469323152303694
2024120805,143,57233,4,63.5952365398407,12.619315433502194
2024120805,143,57233,5,63.15002918243408,12.769866853952408
2024120805,143,57233,6,62.680392265319824,12.922283130884168
2024120805,143,57233,7,62.17841863632202,13.080846762657167
2024120805,143,57233,8,61.64328932762146,13.247085851430896
2024120805,143,57233,9,61.07979655265808,13.420355480909343
2024120805,143,57233,10,60.49575090408325,13.598841625452039
2024120805,312,41233,1,45.925447940826416,38.45498788654804
2024120805,312,41233,2,45.90602159500122,38.89243969321251
