game_id,play_id,n_defenders,num_frames_output,corridor_len,dacs_mean,dacs_max,dacs_final,dacs_final_lo,dacs_final_hi,peak_collapse_rate,time_to_50pct,top_contributor_nfl_id,top_contributor_ps_pct,ce_mean_norm,ce_final_norm,bfoi,coverage_intensity,eaepa_model,eaepa_realized,baseline_epa,expected_epa_coverage,actual_epa,dvi,prob_catch,prob_incomplete,prob_interception,pursuit_eff_mean,pursuit_eff_min,hrt_mean,hrt_min,arrival_mean,arrival_min,pass_result,pass_length,pass_location_type
2023090700,101,5,21,39.85340591416441,0.0,0.0,0.0,0.0,0.0,0.0,,52546,0.0,0.0,0.0,0.0,0.2532530385400424,0.12322677874508992,2.5386350452899933,0.3931925594806671,0.2699657807355772,-2.145442485809326,0.09520679469732717,0.7618265019783792,0.19053879841729668,0.04763469960432417,1.0,1.0,0.75,0.2,,,I,22,INSIDE_BOX
2023090700,194,7,9,12.17999951692807,16.296296296296294,80.0,0.0,0.0,0.0,800.0,0.7000000000000001,55910,0.0,-1.14209784051421e-13,0.0,0.162962962962963,0.1693612630571348,-0.16772548981995772,-1.4034897089004517,0.29907333850860596,0.4667988283285637,1.7025630474090576,0.12868524146992003,0.8375182649124027,0.12998538807007778,0.032496347017519446,0.574488162776621,0.11942826770542699,0.26666666666666666,0.2,0.9,0.9,C,6,INSIDE_BOX
2023090700,219,7,8,14.537968502564004,0.0,0.0,0.0,0.0,0.0,0.0,,53953,0.0,0.0,0.0,0.0,0.15013503428121508,-0.41052505894510427,0.013153083622455597,0.10250460356473923,0.5130296625098435,0.08935151994228363,0.13747898948950302,0.8552962416489489,0.11576300668084093,0.02894075167021023,0.775028008683119,0.5500560173662381,0.2,0.2,,,C,4,INSIDE_BOX
2023090700,361,6,16,21.122256565546813,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.2619158074240167,-0.02114976476531194,1.090994581580162,0.228932186961174,0.25008195172648595,-0.862062394618988,0.09218169070163273,0.7541802144774665,0.1966558284180268,0.0491639571045067,0.9375090752196468,0.8750181504392935,0.7000000000000001,0.30000000000000004,,,C,5,OUTSIDE_RIGHT
2023090700,436,6,7,10.027545632474256,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.16310935285617298,-0.1827118016340546,-1.3148539066314697,0.29907333850860596,0.48178514014266055,1.6139272451400757,0.13149707098665395,0.8432812217682737,0.125375022585381,0.03134375564634525,0.7209366109919366,0.44187322198387324,0.2,0.2,,,C,6,INSIDE_BOX
2023090700,461,7,10,15.955100558733072,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.12338631275249648,-0.204515835307849,-0.9720824956893921,0.3735501766204834,0.5780660119283324,1.3456326723098755,0.15044906433908667,0.8803058424374193,0.09575532605006455,0.023938831512516138,0.8630731898232684,0.3153659491163419,0.23333333333333336,0.2,,,C,13,INSIDE_BOX
2023090700,530,7,8,16.65505786792187,0.0,0.0,0.0,0.0,0.0,0.0,,52546,0.0,0.0,0.0,0.0,0.27441304339302997,-0.11903419180899949,0.0711209625005722,0.10250460356473923,0.22153879537373872,0.03138364106416702,0.08795363268478096,0.7432039996067381,0.20543680031460942,0.051359200078652356,1.0,1.0,0.2,0.2,,,C,4,INSIDE_BOX
2023090700,621,7,7,8.499704484729564,0.0,0.0,0.0,0.0,0.0,0.0,,46137,0.0,0.0,0.0,0.0,0.11362741476932178,-0.5585395191436113,-2.806566461920738,0.043464675545692444,0.6020041946893038,2.8500311374664307,0.15539938906543313,0.8895112237327468,0.08839102101380264,0.02209775525345066,0.7716969641133758,0.3150908923401277,0.2,0.2,,,C,3,INSIDE_BOX
2023090700,713,7,8,16.73054898178988,0.0,0.0,0.0,0.0,0.0,0.0,,53953,0.0,0.0,0.0,0.0,0.188843074116628,-0.3178817113060547,0.9763785526156425,0.10250460356473923,0.4203863148707939,-0.8738739490509033,0.1202130081291028,0.81967042376592,0.14426366098726393,0.03606591524681598,0.6388210926278479,0.32319690547687796,0.2,0.2,,,I,4,INSIDE_BOX
2023090700,736,6,15,25.33929903794252,0.0,0.0,0.0,0.0,0.0,0.0,,44906,0.0,0.0,0.0,0.0,0.11681204407098572,0.01373574675845346,-2.1096231341362,0.6079156994819641,0.5941799527235107,2.717538833618164,0.15377092493576916,0.8865024268093873,0.09079805855249024,0.02269951463812256,0.8641454201779011,0.7489574951319931,0.43333333333333335,0.2,0.8,0.8,C,18,INSIDE_BOX
